query_id,asin,title,query,note_id,note_text,price,source,rank,score,retrieval_version
q14,B093KCFRHS,HMR Fiesta Chicken Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 13g of Protein | Low Calorie Food | 7oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",,query_notes,3,1.5,v1
q14,B07N8DT4PS,HMR Chicken Pasta Parmesan Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 17g of Protein | Low Calorie Food | 8oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_notes,4,1.5,v1
q14,B0055UBGX0,HMR Chicken with Barbecue Sauce Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 19g of Protein | Low Calorie Food | 7.2oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_notes,5,1.5,v1
q14,B09GBNLMPX,HMR Crustless Chicken Pot Pie Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 13g of Protein | Low Calorie Food | 8oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_notes,6,1.5,v1
q14,B0743J1HHJ,HMR Rotini Chicken Alfredo Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 16g of Protein | Low Calorie Food | 7oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_notes,7,1.5,v1
q14,B07N8CWN7F,HMR Chicken Enchiladas with Tomatillo Sauce Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 11g of Protein | Low Calorie Food | 8oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_notes,8,1.5,v1
q14,B07L5VRLKT,HMR Whole Grain Medley with Chicken Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 16g of Protein | Low Calorie Food | 7oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_notes,9,1.5,v1
q14,B07DHBC38L,"Newdles (New Generation) Konjac/Shirataki Low-Calorie Meal (Chicken Flavor) Easy to prepare, No boiling, Low Carb, Low Calories, High water-soluble dietary fiber, Good taste (Pack of 6)",I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",,query_notes,10,1.4166666666666665,v1
q14,B093KCFRHS,HMR Fiesta Chicken Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 13g of Protein | Low Calorie Food | 7oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",,query_notes_pop,1,2.42,v1
q14,B07N8DT4PS,HMR Chicken Pasta Parmesan Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 17g of Protein | Low Calorie Food | 8oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_notes_pop,2,2.4,v1
q14,B07L5VRLKT,HMR Whole Grain Medley with Chicken Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 16g of Protein | Low Calorie Food | 7oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_notes_pop,3,2.4,v1
q14,B0055UBGX0,HMR Chicken with Barbecue Sauce Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 19g of Protein | Low Calorie Food | 7.2oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_notes_pop,4,2.38,v1
q14,B09GBNLMPX,HMR Crustless Chicken Pot Pie Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 13g of Protein | Low Calorie Food | 8oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_notes_pop,5,2.36,v1
q14,B0743J1HHJ,HMR Rotini Chicken Alfredo Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 16g of Protein | Low Calorie Food | 7oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_notes_pop,6,2.36,v1
q14,B098FGL9B6,HMR Tasty Chicken Entrée Pack | Pre-packaged Lunch or Dinner to Support Weight Loss | Pack of 6 Ready to Eat Meals | 13-19 grams of Protein per Entrée | Low Calorie Food | 7oz Servings per Meal,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",,query_notes_pop,7,2.34,v1
q14,B07N8CWN7F,HMR Chicken Enchiladas with Tomatillo Sauce Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 11g of Protein | Low Calorie Food | 8oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_notes_pop,8,2.32,v1
q14,B0BB3CTH4L,"BRAVE GOOD KIND Tender Chicken Bites, Gluten-Free, High-Protein Keto Meat Snacks, All-Natural Low-Sugar Jerky with No MSG and No Nitrates, Kid-Friendly Snack, Original Flavor, (4 -Packs, 2.5 Ounces)",I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",31.42,query_notes_pop,9,2.25,v1
q14,B07DHBC38L,"Newdles (New Generation) Konjac/Shirataki Low-Calorie Meal (Chicken Flavor) Easy to prepare, No boiling, Low Carb, Low Calories, High water-soluble dietary fiber, Good taste (Pack of 6)",I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",,query_notes_pop,10,2.1966666666666663,v1
q14,B093KCFRHS,HMR Fiesta Chicken Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 13g of Protein | Low Calorie Food | 7oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",,query_notes_pop_cue,1,2.42,v1
q14,B07N8DT4PS,HMR Chicken Pasta Parmesan Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 17g of Protein | Low Calorie Food | 8oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_notes_pop_cue,2,2.4,v1
q14,B07L5VRLKT,HMR Whole Grain Medley with Chicken Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 16g of Protein | Low Calorie Food | 7oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_notes_pop_cue,3,2.4,v1
q14,B0055UBGX0,HMR Chicken with Barbecue Sauce Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 19g of Protein | Low Calorie Food | 7.2oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_notes_pop_cue,4,2.38,v1
q14,B09GBNLMPX,HMR Crustless Chicken Pot Pie Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 13g of Protein | Low Calorie Food | 8oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_notes_pop_cue,5,2.36,v1
q14,B0743J1HHJ,HMR Rotini Chicken Alfredo Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 16g of Protein | Low Calorie Food | 7oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_notes_pop_cue,6,2.36,v1
q14,B098FGL9B6,HMR Tasty Chicken Entrée Pack | Pre-packaged Lunch or Dinner to Support Weight Loss | Pack of 6 Ready to Eat Meals | 13-19 grams of Protein per Entrée | Low Calorie Food | 7oz Servings per Meal,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",,query_notes_pop_cue,7,2.34,v1
q14,B07N8CWN7F,HMR Chicken Enchiladas with Tomatillo Sauce Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 11g of Protein | Low Calorie Food | 8oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_notes_pop_cue,8,2.32,v1
q14,B0BB3CTH4L,"BRAVE GOOD KIND Tender Chicken Bites, Gluten-Free, High-Protein Keto Meat Snacks, All-Natural Low-Sugar Jerky with No MSG and No Nitrates, Kid-Friendly Snack, Original Flavor, (4 -Packs, 2.5 Ounces)",I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",31.42,query_notes_pop_cue,9,2.25,v1
q14,B07DHBC38L,"Newdles (New Generation) Konjac/Shirataki Low-Calorie Meal (Chicken Flavor) Easy to prepare, No boiling, Low Carb, Low Calories, High water-soluble dietary fiber, Good taste (Pack of 6)",I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",,query_notes_pop_cue,10,2.1966666666666663,v1
q15,B0075A0ZN0,"The Spice Lab Natural Pink Himalayan Salt Cooking Plate/Serving Plate – for Cooking, Seasoning, Grilling, and Serving – 12x8x2",I'm looking for Himalayan pink salt for everyday cooking,ggf-note-000005,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",,query_only,1,0.8333333333333334,v1
q15,B08RZBPQSW,Himalayan Pink Salt - 2 LBS Fine Grain - Refill for Salt Salt Shakers Artisanal Cooking - Resealable Jar with Aluminum Lid,I'm looking for Himalayan pink salt for everyday cooking,ggf-note-000005,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",,query_only,2,0.8333333333333334,v1
q15,B003C1HKV6,"The Spice Lab Natural Pink Himalayan Salt Cooking Plate/Serving Plate – for Cooking, Seasoning, Grilling, and Serving – 12x8x2",I'm looking for Himalayan pink salt for everyday cooking,ggf-note-000005,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",,query_only,3,0.8333333333333334,v1
q15,B08NZXHGC7,IndusClassic Kosher Pure Natural Halall Unprocessed Himalayan Edible Pink Cooking Sea Salt - 10 lbs Fine Grain 0.5~1mm,I'm looking for Himalayan pink salt for everyday cooking,ggf-note-000005,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",26.95,query_only,4,0.8333333333333334,v1
q15,B08JG94WPL,Quantum Volcanic Pink Salt - Unrefined Natural Sea Salt Blend For Everyday Use - Australian Fine Sea Salt With Pink Alaea Hawaiian Salt - Unheated Untreated Seasoning Salt For Cooking - 12 Oz,I'm looking for Himalayan pink salt for everyday cooking,ggf-note-000005,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",19.91,query_only,5,0.8333333333333334,v1
q15,B01417W758,"The Spice Lab Natural Pink Himalayan Salt Cooking Plate / Serving Plate – for Cooking, Seasoning, Grilling, and Serving – 12x8x2 with Ceramic Steel Serving Tray",I'm looking for Himalayan pink salt for everyday cooking,ggf-note-000005,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",,query_only,6,0.8333333333333334,v1
q15,B09SBHYYDV,"Himalayan Pink Salt, 5 Pounds – Fine Grind, Pure Salt, No Additives, No Preservatives, Vegan, Kosher, Bulk. Basic Seasonings. Packed with Minerals. Great for Cooking, Baking, Salt Shakers.",I'm looking for Himalayan pink salt for everyday cooking,ggf-note-000005,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",,query_only,7,0.8333333333333334,v1
q15,B0B136Q2Y3,"PYNK Margarita salt Cocktail Rimmer, SPICY Natural Drink Rimmer for Vodka & Tequila Drinks, Dipping seasoning for fruits and cooking, Pink Himalayan Salt, All Natural, Non-GMO No MSG, 4oz. (chili)",I'm looking for Himalayan pink salt for everyday cooking,ggf-note-000005,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",9.99,query_only,8,0.8333333333333334,v1
q15,B08NZX9N89,IndusClassic Kosher Pure Natural Unprocessed Himalayan Edible Pink Cooking Coarse Grain Sea Salt - 55 lbs Coarse Grain 3~6mm,I'm looking for Himalayan pink salt for everyday cooking,ggf-note-000005,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",,query_only,9,0.8333333333333334,v1
q15,B09Q1R7PHL,"HQOExpress Himalayan Pink Salt – Non GMO, Kosher, Coarse Natural Sea Salt – Ideal for Cooking and Baking – 16 oz. Bag",I'm looking for Himalayan pink salt for everyday cooking,ggf-note-000005,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",7.99,query_only,10,0.8333333333333334,v1
q15,B07PDB4Q6F,"Smoked Bacon Chipotle Fine Sea Salt - All-Natural Bacon Sea Salt Slowly Smoked for Perfect Smoky Flavor - No Gluten, No MSG, Non-GMO - Cooking or Finishing Salt - 6 Oz. Pouch Refill",I'm looking for Himalayan pink salt for everyday cooking,ggf-note-000005,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",,query_notes,1,1.5,v1
q15,B006DA6YQU,"Raspberry Chipotle Sea Salt - All-Natural Sea Salt Infused with Raspberry and Chipotle Peppers, Bright, Bold, Fruity, Spicy - No Gluten, No MSG, Non-GMO - Cooking, Finishing Salt - 4 oz. Stackable Jar",I'm looking for Himalayan pink salt for everyday cooking,ggf-note-000005,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",,query_notes,2,1.5,v1
q15,B06XQ2YGJF,"Smoked Bacon Chipotle Coarse Sea Salt - All-Natural Bacon Sea Salt Slowly Smoked for Perfect Smoky Flavor - No Gluten, No MSG, Non-GMO - Cooking or Finishing Salt - 4 oz. Stackable Jar",I'm looking for Himalayan pink salt for everyday cooking,ggf-note-000005,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",11.99,query_notes,3,1.5,v1
